run_id,pipeline,date,n_sessions,total_cost_usd,peak_load_kw,total_unmet_kwh,pct_fully_served,cost_reduction_pct,violation_count,feasible
1,optimizer,2019-05-01,44.0,111.5657,50.0,2.587,97.73,25.55,1.0,False
1,agent,2019-05-01,44.0,111.5657,50.0,2.587,97.73,25.55,1.0,False
1,baseline,2019-05-01,44.0,123.1191,46.9475,58.9471,38.64,17.84,38.0,False
1,optimizer,2019-05-08,48.0,68.9932,50.0,0.474,97.92,34.58,1.0,False
1,agent,2019-05-08,48.0,68.9932,50.0,0.474,97.92,34.58,1.0,False
1,baseline,2019-05-08,48.0,143.0608,67.0523,101.5024,60.42,-35.66,56.0,False
1,optimizer,2019-05-15,43.0,77.6805,49.9999,11.2158,93.02,33.99,3.0,False
1,agent,2019-05-15,43.0,77.6805,49.9999,11.2158,93.02,33.99,3.0,False
1,baseline,2019-05-15,43.0,39.789,21.0622,204.0147,20.93,66.19,39.0,False
1,optimizer,2019-05-22,43.0,67.3001,50.0,4.576,97.67,36.18,1.0,False
1,agent,2019-05-22,43.0,67.3001,50.0,4.576,97.67,36.18,1.0,False
1,baseline,2019-05-22,43.0,13.7816,9.8832,269.0742,11.63,86.93,40.0,False
1,optimizer,2019-06-03,39.0,76.4003,49.9999,5.909,92.31,35.32,3.0,False
1,agent,2019-06-03,39.0,76.4003,49.9999,5.909,92.31,35.32,3.0,False
1,baseline,2019-06-03,39.0,74.7586,32.8038,119.6274,38.46,36.71,39.0,False
1,optimizer,2019-06-10,43.0,96.4905,50.0,2.394,93.02,27.76,3.0,False
1,agent,2019-06-10,43.0,96.4905,50.0,2.394,93.02,27.76,3.0,False
1,baseline,2019-06-10,43.0,8.2446,1.82,423.282,2.33,93.83,134.0,False
1,optimizer,2019-06-15,15.0,37.7195,27.4486,42.756,86.67,17.51,2.0,False
1,agent,2019-06-15,15.0,37.7195,27.4486,42.756,86.67,17.51,2.0,False
1,baseline,2019-06-15,15.0,49.5499,26.2156,42.758,46.67,-8.36,14.0,False
1,optimizer,2019-06-20,31.0,36.6037,49.4556,0.0,100.0,52.06,0.0,True
1,agent,2019-06-20,31.0,36.6037,49.4556,0.0,100.0,52.06,0.0,True
1,baseline,2019-06-20,31.0,63.3827,28.9431,0.0009,80.65,16.99,22.0,False
1,optimizer,2019-04-15,35.0,90.7923,50.0,1.396,97.14,28.33,1.0,False
1,agent,2019-04-15,35.0,90.7923,50.0,1.396,97.14,28.33,1.0,False
1,baseline,2019-04-15,35.0,104.3907,43.8061,36.3906,37.14,17.6,33.0,False
