run_id,pipeline,date,n_sessions,total_cost_usd,peak_load_kw,total_unmet_kwh,pct_fully_served,cost_reduction_pct,violation_count,feasible
1,optimizer,2019-05-01,44.0,111.5657,50.0,2.587,97.73,25.55,1.0,False
1,agent,2019-05-01,44.0,111.5657,50.0,2.587,97.73,25.55,1.0,False
1,baseline,2019-05-01,44.0,144.6661,73.198,101.4438,56.82,3.46,128.0,False
1,optimizer,2019-05-08,48.0,68.9932,50.0,0.474,97.92,34.58,1.0,False
1,agent,2019-05-08,48.0,68.9932,50.0,0.474,97.92,34.58,1.0,False
1,baseline,2019-05-08,48.0,33.5212,27.4677,211.7943,20.83,68.21,59.0,False
1,optimizer,2019-05-15,43.0,77.6805,49.9999,11.2158,93.02,33.99,3.0,False
1,agent,2019-05-15,43.0,77.6805,49.9999,11.2158,93.02,33.99,3.0,False
1,baseline,2019-05-15,43.0,229.3377,138.0856,68.0627,62.79,-94.88,107.0,False
1,optimizer,2019-05-22,43.0,67.3001,50.0,4.576,97.67,36.18,1.0,False
1,agent,2019-05-22,43.0,67.3001,50.0,4.576,97.67,36.18,1.0,False
1,baseline,2019-05-22,43.0,160.0241,118.2168,78.1228,74.42,-51.75,426.0,False
1,optimizer,2019-06-03,39.0,76.4003,49.9999,5.909,92.31,35.32,3.0,False
1,agent,2019-06-03,39.0,76.4003,49.9999,5.909,92.31,35.32,3.0,False
1,baseline,2019-06-03,39.0,204.7236,158.725,48.2797,74.36,-73.31,190.0,False
1,optimizer,2019-06-10,43.0,96.4905,50.0,2.394,93.02,27.76,3.0,False
1,agent,2019-06-10,43.0,96.4905,50.0,2.394,93.02,27.76,3.0,False
1,baseline,2019-06-10,43.0,35.8443,56.2706,308.3058,6.98,73.16,60.0,False
1,optimizer,2019-06-15,15.0,37.7195,27.4486,42.756,86.67,17.51,2.0,False
1,agent,2019-06-15,15.0,37.7195,27.4486,42.756,86.67,17.51,2.0,False
1,baseline,2019-06-15,15.0,36.7064,20.0831,83.7323,40.0,19.73,54.0,False
1,optimizer,2019-06-20,31.0,36.6037,49.4556,0.0,100.0,52.06,0.0,True
1,agent,2019-06-20,31.0,36.6037,49.4556,0.0,100.0,52.06,0.0,True
1,baseline,2019-06-20,31.0,61.5853,41.0848,106.3887,22.58,19.35,86.0,False
1,optimizer,2019-04-15,35.0,90.7923,50.0,1.396,97.14,28.33,1.0,False
1,agent,2019-04-15,35.0,90.7923,50.0,1.396,97.14,28.33,1.0,False
1,baseline,2019-04-15,35.0,29.75,57.694,206.9878,28.57,76.52,216.0,False
