pipeline,date,n_sessions,total_cost_usd,peak_load_kw,total_unmet_kwh,pct_fully_served,cost_reduction_pct,violation_count,feasible
optimizer,2019-05-01,44,111.5657,50.0,2.587,97.73,25.55,1,False
agent,2019-05-01,44,111.5657,50.0,2.587,97.73,25.55,1,False
baseline,2019-05-01,44,262.7454,141.5363,56.4328,70.45,-75.33,207,False
optimizer,2019-05-08,48,68.9932,50.0,0.474,97.92,34.58,1,False
agent,2019-05-08,48,68.9932,50.0,0.474,97.92,34.58,1,False
baseline,2019-05-08,48,9.3759,6.1773,303.7647,4.17,91.11,72,False
optimizer,2019-05-15,43,77.6805,49.9999,11.2158,93.02,33.99,3,False
agent,2019-05-15,43,77.6805,49.9999,11.2158,93.02,33.99,3,False
baseline,2019-05-15,43,212.1779,112.0738,91.1925,55.81,-80.3,112,False
optimizer,2019-05-22,43,67.3001,50.0,4.576,97.67,36.18,1,False
agent,2019-05-22,43,67.3001,50.0,4.576,97.67,36.18,1,False
baseline,2019-05-22,43,242.0276,128.7117,72.2588,69.77,-129.52,246,False
optimizer,2019-06-03,39,76.4003,49.9999,5.909,92.31,35.32,3,False
agent,2019-06-03,39,76.4003,49.9999,5.909,92.31,35.32,3,False
baseline,2019-06-03,39,30.2924,38.186,196.598,15.38,74.36,194,False
optimizer,2019-06-10,43,96.4905,50.0,2.394,93.02,27.76,3,False
agent,2019-06-10,43,96.4905,50.0,2.394,93.02,27.76,3,False
baseline,2019-06-10,43,86.294,99.0079,210.9312,37.21,35.39,112,False
optimizer,2019-06-15,15,37.7195,27.4486,42.756,86.67,17.51,2,False
agent,2019-06-15,15,37.7195,27.4486,42.756,86.67,17.51,2,False
baseline,2019-06-15,15,29.9456,20.5178,107.8672,26.67,34.51,29,False
optimizer,2019-06-20,31,36.6037,49.4556,0.0,100.0,52.06,0,True
agent,2019-06-20,31,36.6037,49.4556,0.0,100.0,52.06,0,True
baseline,2019-06-20,31,128.6241,53.294,48.5173,77.42,-68.45,109,False
optimizer,2019-04-15,35,90.7923,50.0,1.396,97.14,28.33,1,False
agent,2019-04-15,35,90.7923,50.0,1.396,97.14,28.33,1,False
baseline,2019-04-15,35,96.7644,58.0467,55.2227,45.71,23.62,416,False
optimizer,2019-04-22,41,90.3864,49.9999,1.423,95.12,28.21,2,False
agent,2019-04-22,41,90.3864,49.9999,1.423,95.12,28.21,2,False
baseline,2019-04-22,41,13.6337,76.78,293.1342,2.44,89.17,92,False
optimizer,2018-11-05,66,146.1518,50.0,60.2817,25.76,27.89,49,False
agent,2018-11-05,66,146.1518,50.0,60.2817,25.76,27.89,49,False
baseline,2018-11-05,66,80.4574,49.5134,407.5641,22.73,60.3,95,False
optimizer,2018-11-12,51,132.989,49.9982,6.962,96.08,19.18,2,False
agent,2018-11-12,51,132.989,49.9982,6.962,96.08,19.18,2,False
baseline,2018-11-12,51,28.3655,88.652,374.2669,3.92,82.76,102,False
optimizer,2018-10-15,73,159.8954,50.0,153.9781,23.29,23.32,56,False
agent,2018-10-15,73,159.8954,50.0,153.9781,23.29,23.32,56,False
baseline,2018-10-15,73,38.5712,92.7342,524.1353,19.18,81.5,112,False
optimizer,2019-03-10,10,16.1633,20.0257,8.307,70.0,14.68,3,False
agent,2019-03-10,10,16.1633,20.0257,8.307,70.0,14.68,3,False
baseline,2019-03-10,10,35.6214,14.0,6.8613,70.0,-88.04,60,False
optimizer,2019-02-20,49,128.5699,50.0,24.66,14.29,18.84,42,False
agent,2019-02-20,49,128.5699,50.0,24.66,14.29,18.84,42,False
baseline,2019-02-20,49,105.0667,66.1027,197.4382,32.65,33.68,80,False
optimizer,2019-01-15,51,139.6609,50.0,15.376,23.53,16.76,39,False
agent,2019-01-15,51,139.6609,50.0,15.376,23.53,16.76,39,False
baseline,2019-01-15,51,76.8819,115.7012,287.5513,15.69,54.18,127,False
optimizer,2019-01-22,41,138.9805,50.0,17.217,12.2,21.69,36,False
agent,2019-01-22,41,138.9805,50.0,17.217,12.2,21.69,36,False
baseline,2019-01-22,41,29.4263,121.7164,296.6019,12.2,83.42,165,False
optimizer,2018-12-03,39,130.2774,49.9936,30.462,89.74,15.37,4,False
agent,2018-12-03,39,130.2774,49.9936,30.462,89.74,15.37,4,False
baseline,2018-12-03,39,198.399,127.8659,168.402,48.72,-28.88,90,False
optimizer,2018-12-10,45,100.0024,49.9984,8.071,97.78,27.79,1,False
agent,2018-12-10,45,100.0024,49.9984,8.071,97.78,27.79,1,False
baseline,2018-12-10,45,68.3476,33.25,165.6332,33.33,50.65,86,False
optimizer,2018-09-17,87,169.9565,50.0,158.45,22.99,17.77,67,False
agent,2018-09-17,87,169.9565,50.0,158.45,22.99,17.77,67,False
baseline,2018-09-17,87,64.2145,64.3184,589.3018,11.49,68.93,109,False
